Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
31151,659.06,240.2039022,165.7514874,1.449180975,0.723766523,31553,199.1549273,0.716609156,0.987259532,0.90122234,0.829107793,0.007710953,0.002247666,0.687419733,0.996195599
31205,655.46,243.3752477,163.6117553,1.48751688,0.740313969,31554,199.3274692,0.810961823,0.988939596,0.912728609,0.819012907,0.007799239,0.002164686,0.670782143,0.99779976
31230,664.947,250.9585424,158.7640044,1.580701767,0.774453853,31656,199.4072992,0.740521187,0.986542835,0.88758057,0.794582632,0.008035816,0.001975905,0.63136156,0.997994333
31267,662.324,249.6764772,159.6930767,1.563477155,0.768707897,31648,199.525389,0.802644076,0.987961325,0.89568457,0.79913571,0.007985303,0.002008877,0.638617883,0.998464472
31281,656.86,246.7217383,161.891105,1.523998112,0.754614151,31598,199.5700534,0.767405917,0.989967719,0.911055555,0.808887189,0.007887271,0.002082852,0.654298485,0.997149655
31306,672.247,254.1840725,158.6839815,1.601825655,0.78119454,31883,199.6497863,0.654704394,0.981902581,0.870521896,0.785453567,0.00811934,0.001906262,0.616937305,0.988226003
31339,654.642,245.7888293,163.0658133,1.507298338,0.74823067,31665,199.7549852,0.813155163,0.989704721,0.918940238,0.812709779,0.007842906,0.002110565,0.660497185,0.995566309
31361,666.114,244.45512,163.71787,1.493148671,0.742608593,31744,199.8250869,0.737472075,0.987934728,0.888183383,0.817430565,0.007794876,0.002146804,0.668192729,0.997711085
31390,653.785,237.5376375,169.070098,1.404965398,0.702421419,31812,199.9174562,0.711936676,0.986734566,0.922850337,0.841624335,0.007567303,0.002342038,0.708331521,0.995181278
31413,653.14,235.2830089,170.3423783,1.381235904,0.689811213,31786,199.9906843,0.728113483,0.988265274,0.92535146,0.850000539,0.007489989,0.00241178,0.722500916,0.997944206
31453,655.601,242.7591222,165.7118113,1.464947612,0.730775138,31880,200.1179737,0.811816023,0.986606023,0.919586791,0.824347905,0.007718155,0.002198545,0.679549468,0.99550437
31472,669.924,240.3034118,167.1150549,1.437951906,0.718590409,31932,200.1784078,0.783294756,0.985594388,0.881217541,0.833023578,0.007635467,0.002268008,0.693928281,0.997835494
31497,664.096,237.1334746,169.4922012,1.399081921,0.699375512,31860,200.2578986,0.728085992,0.988606403,0.897464597,0.84449443,0.007528764,0.002362058,0.713170843,0.997784434
31518,660.29,240.2120095,167.5682055,1.433517825,0.716502397,31977,200.3246464,0.799705673,0.985645933,0.908445913,0.833949339,0.007621423,0.002273916,0.695471499,0.996970791
31534,671.57,236.7196427,169.9273624,1.393063714,0.696205785,31979,200.375487,0.804110567,0.986084618,0.878630657,0.846467512,0.007506807,0.002377257,0.716507249,0.99814025
31561,670.206,250.332706,161.1729478,1.553193072,0.76516439,32017,200.4612513,0.753857546,0.985757566,0.882966032,0.800779309,0.00793171,0.002011861,0.641247501,0.995981177
31604,663.947,240.6280237,167.6415,1.435372648,0.717378929,32036,200.5977631,0.77784888,0.98651517,0.900917642,0.833642566,0.007613847,0.002268315,0.694959928,0.997526471
31629,662.682,255.9647731,157.6855424,1.623260885,0.787711805,31942,200.6770878,0.753986984,0.990200989,0.90507585,0.784002757,0.008092724,0.001886014,0.614660323,0.99775406
31652,681.395,237.6383411,170.2652748,1.395694697,0.697598314,32135,200.7500388,0.790430526,0.984969659,0.856669167,0.844771251,0.007507846,0.002358585,0.713638467,0.996021424
31663,664.154,249.1396157,162.5146684,1.533028484,0.757957791,32076,200.784919,0.773872663,0.98712433,0.902036975,0.805913256,0.007868478,0.002047499,0.649496177,0.995696139
31706,655.576,239.022397,169.246283,1.412275607,0.70613514,32019,200.9212109,0.809322034,0.990224554,0.927054416,0.840595749,0.007538712,0.002321805,0.706601214,0.997915658
31746,661.676,241.9665261,167.461571,1.444907776,0.721815346,32126,201.0479112,0.723209404,0.988171574,0.911188251,0.830891423,0.007621953,0.002240903,0.690380556,0.997536235
31771,650.151,237.7554858,170.5602217,1.393967969,0.696685593,32042,201.1270583,0.811333282,0.991542351,0.944522437,0.845940768,0.007483412,0.002363955,0.715615783,0.99754548
31797,656.833,233.3872303,174.0847483,1.340652944,0.666052127,32174,201.2093383,0.781253071,0.988282464,0.926160133,0.862126595,0.007339914,0.002501237,0.743262266,0.996456746
31845,679.808,246.9477956,164.3658541,1.5024276,0.746318061,32393,201.3611514,0.745435393,0.983082765,0.865921604,0.815399671,0.00775468,0.002114588,0.664876624,0.998928991
31874,665.463,250.3141899,162.3610836,1.541712979,0.761104598,32199,201.4528164,0.7001274,0.989906519,0.904479244,0.804799826,0.007853241,0.002032264,0.64770276,0.998571752
31890,660.655,250.4172999,162.5225025,1.540816171,0.760782702,32240,201.5033724,0.801961524,0.989143921,0.918152732,0.804670334,0.007852534,0.002030774,0.647494346,0.99766976
31920,663.202,244.1461516,167.0059619,1.461900814,0.729443623,32314,201.5981306,0.799398948,0.987807142,0.911971134,0.825727251,0.007648689,0.002193377,0.681825493,0.996761243
31958,681.223,261.3888144,156.1522341,1.673935797,0.801947529,32425,201.7180938,0.743071057,0.985597533,0.865387965,0.771716625,0.008179136,0.001789446,0.59554655,0.996906689
31978,659.38,245.5456011,166.6631267,1.473304899,0.734372991,32338,201.7812037,0.800190176,0.988867586,0.924250346,0.821766722,0.007678579,0.002160005,0.675300545,0.994923602
32000,664.004,255.710347,159.7965729,1.600224224,0.780694858,32279,201.8506018,0.777831794,0.99135661,0.912049587,0.789372054,0.007990948,0.001913838,0.623108239,0.997112899
32034,671.505,256.5395092,159.6311076,1.607077173,0.78282045,32454,201.9578064,0.759549496,0.987058606,0.892734942,0.787238609,0.008008351,0.001897354,0.619744628,0.995977445
32052,666.57,249.7227831,164.4658,1.518387307,0.752498911,32443,202.0145388,0.734783705,0.987948094,0.906511819,0.808955179,0.007791176,0.002058167,0.654408482,0.993645533
32076,655.934,242.4229116,168.7527974,1.436556402,0.717936004,32417,202.0901572,0.786176471,0.989480828,0.9368494,0.833626475,0.007557766,0.002251434,0.6949331,0.998310593
32117,664.224,245.744878,166.9118237,1.472303594,0.733946076,32447,202.2192732,0.718613653,0.989829568,0.914777994,0.822882962,0.007651551,0.002164121,0.67713637,0.996950311
32145,669.928,250.6830123,163.6876312,1.531471929,0.757386714,32461,202.3074026,0.734105234,0.990265241,0.900050826,0.807024779,0.007798507,0.00204051,0.651288994,0.997430813
32168,663.09,239.9831073,171.1607195,1.402092186,0.700940385,32570,202.379766,0.727535904,0.987657353,0.919367119,0.843308382,0.007460305,0.002327459,0.711169027,0.997124536
32211,671.846,248.3245435,165.8386389,1.497386527,0.744313626,32560,202.5149846,0.737532628,0.989281327,0.896756638,0.815525448,0.007709309,0.002103513,0.665081756,0.995884461
32234,668.892,248.2804717,166.8184319,1.488327572,0.740646324,32754,202.5872737,0.781695606,0.984124076,0.905340736,0.81596137,0.007702441,0.002106137,0.665792957,0.990918015
32272,661.624,240.6785257,171.1197673,1.406491661,0.703203201,32708,202.7066516,0.732206466,0.986669928,0.926431352,0.842229904,0.007457813,0.002314802,0.709351211,0.997696563
32308,666.679,244.5198767,168.8594862,1.44806716,0.723260116,32689,202.8196815,0.738637403,0.988344703,0.913453381,0.829460919,0.0075684,0.002209874,0.688005415,0.996278048
32348,660.673,249.9064031,164.9818829,1.514750581,0.751112092,32635,202.9451965,0.763753128,0.991205761,0.931288373,0.812084821,0.00772556,0.002072599,0.659481756,0.998950373
32386,671.284,247.3234252,167.052738,1.480511054,0.737412713,32821,203.0643639,0.71190539,0.98674629,0.903138973,0.821047839,0.007636739,0.002140728,0.674119555,0.998041452
32441,667.506,248.2911899,167.229045,1.484737236,0.739169136,32793,203.2367193,0.721199591,0.989266002,0.91494239,0.818541807,0.007653623,0.002119387,0.67001069,0.99478982
32485,674.716,248.4793207,167.6708249,1.481947267,0.738011766,32838,203.3744984,0.743806384,0.989250259,0.896707324,0.818476555,0.007649048,0.002117445,0.669903871,0.992762211
32508,669.446,253.7809984,163.3564716,1.553541136,0.765285742,32850,203.4464822,0.778727991,0.989589041,0.9115259,0.801661604,0.007806724,0.0019889,0.642661327,0.998400808
32580,667.271,243.627789,171.221475,1.422881031,0.711388037,32877,203.6716582,0.791929995,0.990966329,0.919509971,0.835995184,0.007477833,0.002253049,0.698887947,0.994434403
32609,668.679,240.565921,173.0431786,1.390207478,0.694681885,32994,203.7622838,0.756238404,0.988331212,0.916456754,0.847012258,0.007377286,0.00234226,0.717429765,0.997376224
32631,680.271,260.416177,159.8152776,1.629482368,0.789545661,33004,203.8310074,0.803600453,0.98869834,0.886086934,0.78271254,0.007980637,0.001847679,0.612638921,0.998284319
32682,670.794,252.3898426,164.9950037,1.529681729,0.756727225,33036,203.9902321,0.771074673,0.989284417,0.91272543,0.808234713,0.007722595,0.002032792,0.653243352,0.99925442
32708,657.63,233.129695,178.91604,1.303011709,0.641105437,33047,204.0713577,0.756079519,0.989741883,0.95038729,0.875355487,0.007127605,0.002581435,0.766247229,0.998429111
32741,664.125,246.1955442,169.5651659,1.45192288,0.725006698,33053,204.1742783,0.730173952,0.990560615,0.93282923,0.829317521,0.007519488,0.002194075,0.68776755,0.998585443
32772,664.31,237.3521566,176.1785751,1.347224862,0.670104704,33135,204.2709141,0.772341629,0.989044817,0.933192479,0.860623797,0.007242529,0.002450888,0.740673319,0.997853511
32791,670.372,250.3606648,166.9543423,1.499575641,0.745187209,33141,204.3301199,0.785413174,0.989439063,0.916922843,0.816143063,0.007635042,0.002089567,0.6660895,0.998851588
32810,667.916,245.8958884,170.1754657,1.44495499,0.721837028,33134,204.3893086,0.770911654,0.990221525,0.924213696,0.831202628,0.007494541,0.002206746,0.690897808,0.998316236
32854,681.72,253.8612566,165.0859589,1.537751958,0.759677559,33223,204.5263113,0.708304588,0.988893237,0.888353967,0.805661778,0.007726951,0.002008163,0.6490909,0.998140803
32896,682.943,249.3393694,168.1681006,1.482679346,0.738316264,33349,204.657001,0.78638363,0.986416384,0.886306718,0.820796978,0.007579626,0.002122123,0.67370768,0.998892462
32928,680.297,254.89548,165.858057,1.536829048,0.759343088,33575,204.7565182,0.762716576,0.98072971,0.894083552,0.803295995,0.007740995,0.001988286,0.645284455,0.991691895
32951,677.454,245.1507948,171.357353,1.43064065,0.715133839,33373,204.8280162,0.7195327,0.987355047,0.902233275,0.835518467,0.007439859,0.002236499,0.698091109,0.998717517
32980,666.811,249.8842793,168.2513275,1.485184593,0.73935394,33293,204.9181304,0.727328864,0.990598624,0.932083895,0.82005211,0.007576843,0.002113654,0.672485463,0.998765048
33029,694.109,270.4288359,155.9618807,1.733941876,0.81694146,33482,205.0703024,0.758920981,0.986470342,0.861489399,0.758315221,0.008187618,0.001670077,0.575041974,0.997089359
33066,673.337,250.7839681,168.1504603,1.491425999,0.741910216,33406,205.185133,0.710913313,0.989822188,0.916487542,0.81817484,0.007584345,0.00209644,0.669410068,0.99837558
33103,673.502,251.6665948,167.9170796,1.498755191,0.744860371,33474,205.2998993,0.738576528,0.988916771,0.917063564,0.815761422,0.007602531,0.002076781,0.665466698,0.997371668
33128,672.417,249.4920343,169.3029783,1.473642323,0.734516603,33481,205.3774078,0.753662754,0.989456707,0.920720286,0.823182225,0.007531153,0.002133169,0.677628975,0.998582737
33154,677.082,250.9869383,168.489217,1.489632054,0.741179665,33500,205.4579856,0.741584092,0.989671642,0.908789416,0.81860031,0.007570337,0.002096923,0.670106468,0.998212075
33172,673.649,255.1735001,166.0027753,1.53716406,0.759464586,33489,205.5137518,0.762294329,0.990534205,0.91857407,0.805388302,0.007692436,0.00199648,0.648650316,0.997081954
33190,681.471,263.7494965,161.0785054,1.637397217,0.791842496,33566,205.5695028,0.816221135,0.988798189,0.898095165,0.779411925,0.007946656,0.001808974,0.607482949,0.994690891
33208,681.762,258.4389236,164.1252053,1.574644938,0.772459687,33612,205.6252387,0.780079868,0.987980483,0.897815301,0.795643457,0.00778243,0.00192384,0.633048511,0.996826634
33222,679.444,256.3828441,165.4872051,1.549260826,0.763786379,33590,205.6685784,0.792566262,0.989044358,0.90433284,0.802193217,0.007717261,0.001971328,0.643513957,0.996970964
33260,669.301,243.3059881,174.3694431,1.395347624,0.697415225,33654,205.7861688,0.723043478,0.988292625,0.93301615,0.845791632,0.007315273,0.002309212,0.715363485,0.998180738
33285,685.552,257.5880002,164.8378106,1.562675453,0.768434755,33631,205.8634942,0.694305382,0.989711873,0.889974618,0.799196756,0.007738861,0.001947474,0.638715455,0.998104963
33332,709.061,269.7650499,157.7832913,1.70971874,0.811111524,33788,206.0087874,0.672395707,0.986504084,0.833113246,0.763660035,0.008093275,0.00169787,0.583176649,0.997068045
33359,680.514,250.2176681,170.3707644,1.468665525,0.732385487,33781,206.0922075,0.705801456,0.987507771,0.905208782,0.823651699,0.007500754,0.002129409,0.678402121,0.996345808
33400,682.854,261.2171063,163.2152726,1.600445241,0.780763929,33783,206.2188177,0.766019907,0.988662937,0.900120422,0.789453725,0.007820871,0.001873879,0.623237185,0.997456986
33428,679.713,251.6475609,169.4683023,1.484924068,0.739246343,33815,206.3052387,0.705902228,0.988555375,0.909220261,0.819818153,0.007528047,0.002097646,0.672101805,0.998020146
33459,677.766,253.218602,168.5892635,1.501985339,0.746143231,33813,206.4008768,0.791928994,0.989530654,0.915299581,0.815109455,0.007568027,0.002060754,0.664403424,0.997924202
33483,677.447,250.3948035,170.7458295,1.466476835,0.731439406,33784,206.4748887,0.711601811,0.991090457,0.916818945,0.824597339,0.007478267,0.002132792,0.679960772,0.99714672
33518,683.803,255.8353648,167.3207295,1.52901177,0.756479675,33916,206.5827753,0.785774569,0.988265126,0.90079498,0.807483264,0.007632775,0.002001688,0.652029221,0.996960354
33548,687.588,266.2684634,161.0406152,1.653424281,0.796373267,33909,206.6752047,0.673086955,0.989353859,0.89170237,0.776191075,0.00793694,0.001777082,0.602472584,0.9961428
33589,687.288,268.520007,159.5931156,1.682528761,0.804211307,33894,206.8014581,0.707479411,0.991001357,0.893571721,0.770152885,0.007994284,0.001734871,0.593135466,0.997967481
33641,684.885,260.5239577,165.0223139,1.578719578,0.773804322,34006,206.9614735,0.820792466,0.9892666,0.901246211,0.794404765,0.007744239,0.001902505,0.631078931,0.996296664
33665,681.813,256.2978833,167.6008572,1.529215826,0.756555117,34054,207.0352851,0.727891892,0.988576966,0.910034648,0.807791631,0.007613185,0.001999602,0.652527318,0.997855102
33685,697.902,266.4420075,161.8765843,1.645957682,0.794282173,34140,207.0967746,0.809735577,0.986672525,0.869075546,0.777267731,0.007909812,0.001780855,0.604145126,0.994397311
33702,678.75,245.952983,175.275076,1.403239917,0.701533464,34090,207.1490264,0.757416397,0.988618363,0.919275854,0.842230185,0.007297875,0.002265163,0.709351685,0.995390599
33731,680.88,254.7059001,169.0931581,1.506305181,0.747842585,34200,207.2381313,0.716415691,0.98628655,0.914319381,0.813636949,0.007551092,0.002041325,0.662005084,0.997181688
33752,685.368,258.8430705,166.3398928,1.556109399,0.766178058,34150,207.3026317,0.759137221,0.988345534,0.902945899,0.80088152,0.00766897,0.001946211,0.641411209,0.99810601
33788,678.133,251.6200429,171.3656468,1.468322546,0.732237591,34182,207.4131571,0.7225525,0.988473466,0.923299481,0.824310952,0.007447024,0.002120932,0.679488546,0.997708352
33812,690.959,258.0554163,168.0326884,1.535745329,0.75894938,34281,207.486808,0.750310669,0.986318952,0.889971641,0.804039733,0.007632066,0.001967578,0.646479892,0.992828474
33844,669.837,239.1680949,180.3396663,1.326209036,0.656841191,34202,207.5849685,0.763800497,0.989532776,0.947879835,0.867945905,0.00706678,0.002473842,0.753330093,0.999073177
33867,682.352,252.3156236,171.4581946,1.471586845,0.733639796,34275,207.6554927,0.701485118,0.98809628,0.914049371,0.822998948,0.007450191,0.002108358,0.677327268,0.996745897
33912,693.109,267.6705998,161.5147148,1.657252097,0.797432244,34248,207.7934057,0.752529735,0.990189208,0.887074696,0.776302686,0.007893094,0.001768281,0.602645861,0.998736116
33946,696.486,273.6432785,158.5030844,1.726422419,0.815162372,34289,207.8975459,0.66755816,0.989996792,0.879374137,0.759739274,0.008061135,0.001656663,0.577203765,0.996497521
33982,679.63,246.6390747,175.9254105,1.401952532,0.700868087,34355,208.0077552,0.721654739,0.989142774,0.92451448,0.843369022,0.007257933,0.002264974,0.711271307,0.99716861
34010,681.989,257.8296401,168.6463916,1.528818006,0.756408004,34410,208.0934331,0.71314741,0.988375472,0.918886257,0.807096628,0.007580995,0.001984304,0.651404967,0.995879643
34052,689.123,254.972779,170.3716465,1.496568145,0.743985795,34445,208.221884,0.742197036,0.988590507,0.901070971,0.816643584,0.007487748,0.002054287,0.666906743,0.998071387
34102,681.596,245.146993,177.5113487,1.381021522,0.689693237,34442,208.3746985,0.783197832,0.990128332,0.922434734,0.849998998,0.00718864,0.002314729,0.722498297,0.997785698
34129,680.157,244.0174548,178.7571063,1.365078345,0.680703878,34572,208.4571717,0.767426695,0.987186162,0.927075456,0.85427156,0.007149857,0.00234888,0.729779898,0.996206735
34236,692.679,260.9891145,167.2083089,1.560862114,0.767815032,34579,208.7836896,0.710614803,0.990080685,0.896662153,0.799970872,0.007623236,0.001925821,0.639953397,0.998879012
34254,694.44,267.656699,163.3886421,1.638159762,0.792061676,34608,208.8385677,0.749950739,0.989771151,0.89258935,0.780247864,0.007813882,0.001786393,0.60878673,0.997289924
34282,682.207,247.2202099,177.3396885,1.394048969,0.696728511,34694,208.923905,0.785221833,0.988124748,0.925643321,0.845092337,0.007211371,0.002268894,0.714181058,0.995603368
